device_id,area,timestamp,actual_target,pred_persistence,pred_linear_regression,pred_random_forest,pred_xgboost,predicted_target,residual,error_abs
LIB-01,Library,2026-08-23 17:28:37,0.3149,10.081,15.014701423726985,6.926438921428567,7.5603213,7.5603213,-7.24542133102417,7.24542133102417
ADMIN-01,Administrative Office,2026-08-23 17:29:55,0.3193,0.2069,1.8560785895610037,1.6291608055555558,1.8591037,1.8591037,-1.5398036796569825,1.5398036796569825
CLASS-01,Classroom 1,2026-08-23 17:29:55,0.0842,0.0525,1.2474665742165854,1.4253815476190477,1.3190829,1.3190829,-1.2348828561782836,1.2348828561782836
LAB-01,Computer Laboratory 1,2026-08-23 17:29:55,0.6453,0.3986,3.0567113805933386,2.0819719476190475,2.4456,2.4456,-1.8003000328063965,1.8003000328063965
LAB-02,Computer Laboratory 2,2026-08-23 17:29:55,0.5145,0.3239,2.8684120347406536,1.973739821428572,2.339813,2.339813,-1.825312994003296,1.825312994003296
LIB-01,Library,2026-08-23 17:29:55,0.4928,0.3149,2.775252778340563,1.932370240476191,2.37357,2.37357,-1.880769965362549,1.880769965362549
ADMIN-01,Administrative Office,2026-08-23 17:44:55,0.4165,0.3193,1.1160162386874526,0.45873984722222216,0.49643013,0.49643013,-0.07993012881278994,0.07993012881278994
CLASS-01,Classroom 1,2026-08-23 17:44:55,0.1126,0.0842,0.6288847462329239,0.2013883452380951,0.16246578,0.16246578,-0.04986578097343444,0.04986578097343444
LAB-01,Computer Laboratory 1,2026-08-23 17:44:55,0.7564,0.6453,1.9657791861298355,0.8668369499999998,0.8798182,0.8798182,-0.12341820106506352,0.12341820106506352
LAB-02,Computer Laboratory 2,2026-08-23 17:44:55,0.6507,0.5145,1.747118749809115,0.6864355984126982,0.6858111,0.6858111,-0.03511110239028936,0.03511110239028936
LIB-01,Library,2026-08-23 17:44:55,0.658,0.4928,1.6792478596703266,0.6918886460317459,0.71420807,0.71420807,-0.05620806646347043,0.05620806646347043
ADMIN-01,Administrative Office,2026-08-23 17:59:55,0.4621,0.4165,1.1996248410491317,0.6060575023809526,0.57834774,0.57834774,-0.11624774255752562,0.11624774255752562
CLASS-01,Classroom 1,2026-08-23 17:59:55,0.1392,0.1126,0.6531127887373822,0.2644640869047618,0.19044788,0.19044788,-0.0512478818178177,0.0512478818178177
LAB-01,Computer Laboratory 1,2026-08-23 17:59:55,0.7967,0.7564,1.9881006329919568,0.9673924079365076,0.931105,0.931105,-0.13440501766204838,0.13440501766204838
LAB-02,Computer Laboratory 2,2026-08-23 17:59:55,0.6957,0.6507,1.8433645191599957,0.8394921166666667,0.8758199,0.8758199,-0.1801199214935303,0.1801199214935303
LIB-01,Library,2026-08-23 17:59:55,0.7838,0.658,1.8201007039368116,0.8607343686147183,0.8826512,0.8826512,-0.09885120983123774,0.09885120983123774
ADMIN-01,Administrative Office,2026-08-23 18:14:55,0.5096,0.4621,0.5438240106792849,0.540303448015873,0.5222576,0.5222576,-0.01265762605667109,0.01265762605667109
CLASS-01,Classroom 1,2026-08-23 18:14:55,0.1638,0.1392,0.19185742571358955,0.19924598809523808,0.16088559,0.16088559,0.0029144126653671276,0.0029144126653671276
LAB-01,Computer Laboratory 1,2026-08-23 18:14:55,0.8408,0.7967,0.8815074622433756,0.8543180753607504,0.84624785,0.84624785,-0.005447851848602303,0.005447851848602303
LAB-02,Computer Laboratory 2,2026-08-23 18:14:55,0.7521,0.6957,0.7852188088383614,0.7629949746031744,0.7513534,0.7513534,0.0007466169357299712,0.0007466169357299712
LIB-01,Library,2026-08-23 18:14:55,0.9519,0.7838,0.9359246815279425,0.8709553829365082,0.9159606,0.9159606,0.035939390087127654,0.035939390087127654
ADMIN-01,Administrative Office,2026-08-23 18:29:55,0.5571,0.5096,0.5843422356576765,0.5488727551587301,0.52198315,0.52198315,0.03511685333251957,0.03511685333251957
CLASS-01,Classroom 1,2026-08-23 18:29:55,0.1924,0.1638,0.21421035046881137,0.2254906345238095,0.17749093,0.17749093,0.014909065270423877,0.014909065270423877
LAB-01,Computer Laboratory 1,2026-08-23 18:29:55,0.909,0.8408,0.9212346695056648,0.870731060714286,0.8741126,0.8741126,0.034887393951416046,0.034887393951416046
LAB-02,Computer Laboratory 2,2026-08-23 18:29:55,0.8172,0.7521,0.8375685974219742,0.7916814496031748,0.8024153,0.8024153,0.014784688663482703,0.014784688663482703
LIB-01,Library,2026-08-23 18:29:55,1.1344,0.9519,1.110837775792847,1.0322303023809523,1.0224581,1.0224581,0.1119419235229493,0.1119419235229493
ADMIN-01,Administrative Office,2026-08-23 18:44:55,0.6077,0.5571,0.6320733788303914,0.616664167027417,0.5497743,0.5497743,0.05792571086883547,0.05792571086883547
CLASS-01,Classroom 1,2026-08-23 18:44:55,0.2189,0.1924,0.2443888470883263,0.25369981309523804,0.2599829,0.2599829,-0.041082913732528675,0.041082913732528675
LAB-01,Computer Laboratory 1,2026-08-23 18:44:55,0.9747,0.909,0.999192626330019,0.9798713726190479,0.95795125,0.95795125,0.016748752307891857,0.016748752307891857
LAB-02,Computer Laboratory 2,2026-08-23 18:44:55,0.8598,0.8172,0.9091130516961821,0.8684315348845599,0.89044017,0.89044017,-0.030640165996551505,0.030640165996551505
LIB-01,Library,2026-08-23 18:44:55,1.2943,1.1344,1.2997766239946233,1.1589176047619036,1.2529008,1.2529008,0.041399161148071295,0.041399161148071295
ADMIN-01,Administrative Office,2026-08-23 18:59:55,0.6439,0.6077,0.6802207489883965,0.712754722907648,0.6917464,0.6917464,-0.047846413707733126,0.047846413707733126
CLASS-01,Classroom 1,2026-08-23 18:59:55,0.2473,0.2189,0.2692996769483815,0.2848723357142858,0.24634407,0.24634407,0.0009559253931045453,0.0009559253931045453
LAB-01,Computer Laboratory 1,2026-08-23 18:59:55,1.0283,0.9747,1.0621701687118699,1.0422929571428574,1.0356568,1.0356568,-0.007356809806823739,0.007356809806823739
LAB-02,Computer Laboratory 2,2026-08-23 18:59:55,0.9033,0.8598,0.9305060470030599,0.8978401869047624,0.87513596,0.87513596,0.028164041805267326,0.028164041805267326
LIB-01,Library,2026-08-23 18:59:55,1.4643,1.2943,1.4522314413468054,1.3297573373015878,1.3763008,1.3763008,0.08799918823242181,0.08799918823242181
ADMIN-01,Administrative Office,2026-08-23 19:14:55,0.6847,0.6439,0.7111205439082636,0.7291887570346322,0.76277864,0.76277864,-0.07807863979339602,0.07807863979339602
CLASS-01,Classroom 1,2026-08-23 19:14:55,0.2666,0.2473,0.30290744655569046,0.32505962380952375,0.31891567,0.31891567,-0.05231566514968872,0.05231566514968872
LAB-01,Computer Laboratory 1,2026-08-23 19:14:55,1.0854,1.0283,1.109864391420935,1.070554164285714,1.0794556,1.0794556,0.0059443859100341,0.0059443859100341
LAB-02,Computer Laboratory 2,2026-08-23 19:14:55,0.9589,0.9033,0.9747648667499278,0.9687214523809524,0.9441812,0.9441812,0.014718796157836889,0.014718796157836889
LIB-01,Library,2026-08-23 19:14:55,1.644,1.4643,1.6317895743171924,1.504840166666666,1.6046085,1.6046085,0.03939146423339834,0.03939146423339834
ADMIN-01,Administrative Office,2026-08-23 19:29:55,0.7163,0.6847,0.7520949234948581,0.7410039673520923,0.7323831,0.7323831,-0.016083072376251173,0.016083072376251173
CLASS-01,Classroom 1,2026-08-23 19:29:55,0.2979,0.2666,0.3160316653483016,0.3252024404761904,0.29013568,0.29013568,0.00776431837081909,0.00776431837081909
LAB-01,Computer Laboratory 1,2026-08-23 19:29:55,1.1314,1.0854,1.1683667365749026,1.140225793939393,1.1439008,1.1439008,-0.012500752067565957,0.012500752067565957
LAB-02,Computer Laboratory 2,2026-08-23 19:29:55,0.9984,0.9589,1.040396227471295,1.018713507142857,1.01506,1.01506,-0.016659947967529343,0.016659947967529343
LIB-01,Library,2026-08-23 19:29:55,1.7933,1.644,1.8161303581689823,1.7012771404761902,1.7672968,1.7672968,0.026003208923339738,0.026003208923339738
ADMIN-01,Administrative Office,2026-08-23 19:44:55,0.7573,0.7163,0.7783726093430855,0.7644657432178934,0.7229097,0.7229097,0.03439031105041501,0.03439031105041501
CLASS-01,Classroom 1,2026-08-23 19:44:55,0.3192,0.2979,0.3529387604129127,0.3447268492063493,0.3397577,0.3397577,-0.02055771069526674,0.02055771069526674
LAB-01,Computer Laboratory 1,2026-08-23 19:44:55,1.1872,1.1314,1.207323041660976,1.169636875685425,1.1663017,1.1663017,0.020898272705078158,0.020898272705078158
LAB-02,Computer Laboratory 2,2026-08-23 19:44:55,1.0673,0.9984,1.0686053596109,1.0648511833333332,1.0194916,1.0194916,0.047808446693420326,0.047808446693420326
LIB-01,Library,2026-08-23 19:44:55,1.967,1.7933,1.9650969687007254,1.8531376035714293,1.9577776,1.9577776,0.00922238063812264,0.00922238063812264
ADMIN-01,Administrative Office,2026-08-23 19:59:55,0.8032,0.7573,0.8228014853965802,0.8060617984126985,0.820183,0.820183,-0.01698297910690305,0.01698297910690305
CLASS-01,Classroom 1,2026-08-23 19:59:55,0.3502,0.3192,0.3702210352798633,0.3567284571428573,0.31575647,0.31575647,0.03444353003501893,0.03444353003501893
LAB-01,Computer Laboratory 1,2026-08-23 19:59:55,1.2264,1.1872,1.2671495485375621,1.221079765873016,1.2629201,1.2629201,-0.03652014122009284,0.03652014122009284
LAB-02,Computer Laboratory 2,2026-08-23 19:59:55,1.1183,1.0673,1.1542316686642327,1.1052499023809519,1.1147459,1.1147459,0.0035541446685791733,0.0035541446685791733
LIB-01,Library,2026-08-23 19:59:55,2.0147,1.967,2.12852059318005,2.0333217694444445,2.0923145,2.0923145,-0.07761448173522956,0.07761448173522956
ADMIN-01,Administrative Office,2026-08-23 20:14:55,0.8302,0.8032,0.8767707209233884,0.8548936523809527,0.84638274,0.84638274,-0.016182737159728955,0.016182737159728955
CLASS-01,Classroom 1,2026-08-23 20:14:55,0.3734,0.3502,0.4073593653810964,0.39502129801587316,0.3738293,0.3738293,-0.00042930517196654305,0.00042930517196654305
LAB-01,Computer Laboratory 1,2026-08-23 20:14:55,1.2708,1.2264,1.2994233361818766,1.280337668253968,1.2697282,1.2697282,0.001071816253662039,0.001071816253662039
LAB-02,Computer Laboratory 2,2026-08-23 20:14:55,1.1712,1.1183,1.2028021979845158,1.1803180927489167,1.1574792,1.1574792,0.013720833015441913,0.013720833015441913
LIB-01,Library,2026-08-23 20:14:55,2.0657,2.0147,2.120275430636838,2.053179068253968,2.1064444,2.1064444,-0.0407443588256835,0.0407443588256835
ADMIN-01,Administrative Office,2026-08-23 20:29:55,0.8604,0.8302,0.8908367402379984,0.8781560840909094,0.8588841,0.8588841,0.0015159038543701708,0.0015159038543701708
CLASS-01,Classroom 1,2026-08-23 20:29:55,0.4028,0.3734,0.42837545466055293,0.46013461666666655,0.43954664,0.43954664,-0.036746644687652597,0.036746644687652597
LAB-01,Computer Laboratory 1,2026-08-23 20:29:55,1.3293,1.2708,1.343514437005237,1.3176891619047613,1.3315743,1.3315743,-0.0022743207931519294,0.0022743207931519294
LAB-02,Computer Laboratory 2,2026-08-23 20:29:55,1.2066,1.1712,1.2509084897227956,1.2060793837301578,1.2047813,1.2047813,0.0018187061309813402,0.0018187061309813402
LIB-01,Library,2026-08-23 20:29:55,2.1045,2.0657,2.1487462097829764,2.147383938095238,2.1257641,2.1257641,-0.021264131546020693,0.021264131546020693
ADMIN-01,Administrative Office,2026-08-23 20:44:55,0.8885,0.8604,0.9194034876930466,0.9034648369047623,0.8612273,0.8612273,0.027272726058959917,0.027272726058959917
CLASS-01,Classroom 1,2026-08-23 20:44:55,0.4307,0.4028,0.4600956781973715,0.4864905619047618,0.47695383,0.47695383,-0.0462538342952728,0.0462538342952728
LAB-01,Computer Laboratory 1,2026-08-23 20:44:55,1.3958,1.3293,1.4133777687983824,1.3595230420634923,1.3663578,1.3663578,0.029442196655273367,0.029442196655273367
LAB-02,Computer Laboratory 2,2026-08-23 20:44:55,1.2456,1.2066,1.277145956746354,1.2489555714285714,1.2535069,1.2535069,-0.007906898880004842,0.007906898880004842
LIB-01,Library,2026-08-23 20:44:55,2.1635,2.1045,2.185019449227938,2.1617242333333335,2.1596034,2.1596034,0.003896642684936502,0.003896642684936502
ADMIN-01,Administrative Office,2026-08-23 20:59:55,0.933,0.8885,0.9472675432757973,0.9599894424603181,0.9290834,0.9290834,0.0039165930747986355,0.0039165930747986355
CLASS-01,Classroom 1,2026-08-23 20:59:55,0.4498,0.4307,0.48697859933666976,0.5342143535714287,0.47545093,0.47545093,-0.025650932979583763,0.025650932979583763
LAB-01,Computer Laboratory 1,2026-08-23 20:59:55,1.454,1.3958,1.485722885005578,1.4293700515873016,1.4682657,1.4682657,-0.014265652656555217,0.014265652656555217
LAB-02,Computer Laboratory 2,2026-08-23 20:59:55,1.2953,1.2456,1.3131405339816216,1.2891279634920634,1.2713816,1.2713816,0.02391838340759267,0.02391838340759267
LIB-01,Library,2026-08-23 20:59:55,2.2023,2.1635,2.2462902340379434,2.227190227380953,2.2082884,2.2082884,-0.005988431167602393,0.005988431167602393
ADMIN-01,Administrative Office,2026-08-23 21:14:55,0.9622,0.933,1.0048172347507827,0.9923796285714286,0.9919913,0.9919913,-0.02979128150939936,0.02979128150939936
CLASS-01,Classroom 1,2026-08-23 21:14:55,0.478,0.4498,0.5027009547626132,0.5033751500000002,0.46196374,0.46196374,0.016036257028579692,0.016036257028579692
LAB-01,Computer Laboratory 1,2026-08-23 21:14:55,1.5003,1.454,1.5432033829134357,1.4907347047619044,1.4886324,1.4886324,0.011667559432983365,0.011667559432983365
LAB-02,Computer Laboratory 2,2026-08-23 21:14:55,1.3419,1.2953,1.3746205521516606,1.3273158642857144,1.3374543,1.3374543,0.004445680999755952,0.004445680999755952
LIB-01,Library,2026-08-23 21:14:55,2.2495,2.2023,2.278281063560301,2.254477010714286,2.2616253,2.2616253,-0.012125289916992354,0.012125289916992354
ADMIN-01,Administrative Office,2026-08-23 21:29:55,1.0096,0.9622,1.0254372157146918,0.9989899571428572,1.0041239,1.0041239,0.005476073837280326,0.005476073837280326
CLASS-01,Classroom 1,2026-08-23 21:29:55,0.4996,0.478,0.5356135593273739,0.5182318896825397,0.49633726,0.49633726,0.00326273522377013,0.00326273522377013
LAB-01,Computer Laboratory 1,2026-08-23 21:29:55,1.5624,1.5003,1.5799124401696412,1.54368757420635,1.557983,1.557983,0.004416959190368663,0.004416959190368663
LAB-02,Computer Laboratory 2,2026-08-23 21:29:55,1.3983,1.3419,1.419695417263594,1.3837586452380952,1.3998677,1.3998677,-0.0015676538467406242,0.0015676538467406242
LIB-01,Library,2026-08-23 21:29:55,2.305,2.2495,2.325740189828234,2.294279869047619,2.291924,2.291924,0.013076000213623207,0.013076000213623207
ADMIN-01,Administrative Office,2026-08-23 21:44:55,0.049,1.0096,1.08134251088274,1.0476794630952384,1.0016564,1.0016564,-0.9526564130783081,0.9526564130783081
CLASS-01,Classroom 1,2026-08-23 21:44:55,0.0285,0.4996,0.5542422342550728,0.5136747182539684,0.4941768,0.4941768,-0.46567680501937864,0.46567680501937864
LAB-01,Computer Laboratory 1,2026-08-23 21:44:55,0.0632,1.5624,1.6510307021069732,1.6139919777777771,1.6161865,1.6161865,-1.5529864995956422,1.5529864995956422
LAB-02,Computer Laboratory 2,2026-08-23 21:44:55,0.0612,1.3983,1.4809898146040272,1.4405101880952387,1.4293517,1.4293517,-1.3681516874313355,1.3681516874313355
LIB-01,Library,2026-08-23 21:44:55,0.0477,2.305,2.3901057439420414,2.3464034761904755,2.331935,2.331935,-2.284234928894043,2.284234928894043
ADMIN-01,Administrative Office,2026-08-23 21:45:56,1.0539,0.049,0.4400695614881913,0.2921470154761905,0.29783326,0.29783326,0.7560667361259461,0.7560667361259461
CLASS-01,Classroom 1,2026-08-23 21:45:56,0.5188,0.0285,0.2370718028080966,0.2759036821428571,0.2142851,0.2142851,0.3045148945331574,0.3045148945331574
LAB-01,Computer Laboratory 1,2026-08-23 21:45:56,1.6176,0.0632,0.6461474912126444,0.40527841547619053,0.38881186,0.38881186,1.228788143491745,1.228788143491745
LAB-02,Computer Laboratory 2,2026-08-23 21:45:56,1.4611,0.0612,0.5864027422597291,0.39292701547619047,0.38639614,0.38639614,1.0747038601398469,1.0747038601398469
LIB-01,Library,2026-08-23 21:45:56,2.3441,0.0477,0.880025108103837,0.8268943559523811,0.8730833,0.8730833,1.4710167065620423,1.4710167065620423
ADMIN-01,Administrative Office,2026-08-23 21:59:55,0.0982,1.0539,1.6039838453909456,1.0740099166666661,1.0436987,1.0436987,-0.9454986684799195,0.9454986684799195
CLASS-01,Classroom 1,2026-08-23 21:59:55,0.0605,0.5188,0.8051599358171861,0.5078793087301589,0.55058193,0.55058193,-0.4900819320678711,0.4900819320678711
LAB-01,Computer Laboratory 1,2026-08-23 21:59:55,0.1176,1.6176,2.443915755221268,1.627953177777778,1.5134791,1.5134791,-1.3958791135787965,1.3958791135787965
LAB-02,Computer Laboratory 2,2026-08-23 21:59:55,0.1237,1.4611,2.2133141620635404,1.4621520738095233,1.3754145,1.3754145,-1.2517144906997681,1.2517144906997681
LIB-01,Library,2026-08-23 21:59:55,0.0964,2.3441,3.522875834902257,2.2522742619047618,2.0694432,2.0694432,-1.9730432258605957,1.9730432258605957
